hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,1179,1073.0218386243387,105.97816137566133,105.97816137566133
0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,2,1,3,0,Winter,No Holiday,Yes,122,143.17721230158728,-21.177212301587275,21.177212301587275
23,16.2,50,1.6,1327,5.7,0.0,0.0,0.0,5,11,4,0,Spring,No Holiday,Yes,1185,966.4261507936511,218.57384920634888,218.57384920634888
16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,4,21,5,1,Spring,No Holiday,Yes,1942,1770.1111805555552,171.88881944444483,171.88881944444483
20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,1,7,6,1,Winter,No Holiday,Yes,233,230.21731481481478,2.7826851851852155,2.7826851851852155
9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,526,707.0639484126987,-181.06394841269866,181.06394841269866
6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,7,20,4,0,Summer,No Holiday,Yes,672,666.1661408730159,5.833859126984066,5.833859126984066
18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,8,20,0,0,Summer,No Holiday,Yes,2628,2311.6265376984124,316.37346230158755,316.37346230158755
7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,205,755.3926388888888,-550.3926388888888,550.3926388888888
2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,1,13,5,1,Winter,No Holiday,Yes,145,113.79065476190472,31.20934523809528,31.20934523809528
14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,11,7,2,0,Autumn,No Holiday,Yes,767,879.4266071428573,-112.42660714285728,112.42660714285728
4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,6,28,3,0,Summer,No Holiday,Yes,233,259.8248214285715,-26.82482142857151,26.82482142857151
10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,9,7,4,0,Autumn,No Holiday,Yes,896,982.0226488095237,-86.02264880952373,86.02264880952373
12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,11,27,1,0,Autumn,No Holiday,Yes,672,757.6776587301587,-85.67765873015867,85.67765873015867
10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,2,21,2,0,Winter,No Holiday,Yes,244,240.78575396825403,3.2142460317459722,3.2142460317459722
19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,1,16,1,0,Winter,No Holiday,Yes,409,424.1679166666668,-15.167916666666827,15.167916666666827
19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,1,31,2,0,Winter,No Holiday,Yes,270,272.93319444444444,-2.933194444444439,2.933194444444439
17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,2,13,1,0,Winter,No Holiday,Yes,410,415.8956944444445,-5.895694444444473,5.895694444444473
1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,768,541.7510615079366,226.24893849206342,226.24893849206342
22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,1881,1819.1101190476193,61.889880952380736,61.889880952380736
6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,656,606.7482242063494,49.25177579365061,49.25177579365061
14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,253,290.9862003968254,-37.98620039682538,37.98620039682538
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,121,170.82565476190473,-49.82565476190473,49.82565476190473
4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,115,132.44285714285715,-17.44285714285715,17.44285714285715
13,21.7,44,2.1,2000,8.9,2.46,0.0,0.0,5,8,1,0,Spring,No Holiday,Yes,1117,1166.9151091269841,-49.915109126984134,49.915109126984134
18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,113,76.87742063492063,36.122579365079375,36.122579365079375
11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,975,990.7280357142855,-15.728035714285511,15.728035714285511
16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,1,5,4,0,Winter,No Holiday,Yes,329,336.33425925925934,-7.3342592592593405,7.3342592592593405
13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,12,2,5,1,Winter,No Holiday,Yes,606,466.78938822751326,139.21061177248674,139.21061177248674
2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,12,24,6,1,Winter,Holiday,Yes,196,213.1214550264549,-17.121455026454896,17.121455026454896
10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,1,25,3,0,Winter,No Holiday,Yes,105,125.62461309523813,-20.624613095238132,20.624613095238132
19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,1,3,2,0,Winter,No Holiday,Yes,431,426.31554563492057,4.684454365079432,4.684454365079432
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,11,12,0,0,Autumn,No Holiday,Yes,1023,1038.1716765873016,-15.17167658730159,15.17167658730159
7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,12,21,3,0,Winter,No Holiday,Yes,178,264.02266534391543,-86.02266534391543,86.02266534391543
13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,11,27,1,0,Autumn,No Holiday,Yes,671,777.585423280423,-106.58542328042302,106.58542328042302
2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,9,27,3,0,Autumn,No Holiday,Yes,326,402.4888690476191,-76.48886904761912,76.48886904761912
5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,227,252.68664682539676,-25.686646825396764,25.686646825396764
14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,7,12,3,0,Summer,No Holiday,Yes,976,1022.7421329365079,-46.742132936507915,46.742132936507915
0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,3,26,0,0,Spring,No Holiday,Yes,244,211.00625000000005,32.99374999999995,32.99374999999995
0,27.1,84,0.2,1161,24.1,0.0,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,903,900.9186706349205,2.081329365079455,2.081329365079455
7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,4,24,1,0,Spring,No Holiday,Yes,751,788.7702976190478,-37.770297619047824,37.770297619047824
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,11,11,6,1,Autumn,No Holiday,Yes,518,524.3037731481481,-6.303773148148139,6.303773148148139
20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,9,25,1,0,Autumn,Holiday,Yes,1583,1590.9944047619044,-7.994404761904434,7.994404761904434
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,11,2,4,0,Autumn,No Holiday,Yes,1027,1002.4830555555558,24.51694444444422,24.51694444444422
10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,235,241.67011904761912,-6.670119047619124,6.670119047619124
23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,1158,868.6434160052908,289.35658399470924,289.35658399470924
17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,7,25,2,0,Summer,No Holiday,Yes,1412,1548.953293650794,-136.95329365079397,136.95329365079397
15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,12,24,6,1,Winter,Holiday,Yes,38,56.05070767195769,-18.05070767195769,18.05070767195769
19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,9,6,3,0,Autumn,No Holiday,Yes,1990,2121.4789484126986,-131.47894841269863,131.47894841269863
19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,6,24,6,1,Summer,No Holiday,Yes,2290,2215.38564484127,74.61435515873018,74.61435515873018
20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,4,30,0,0,Spring,No Holiday,Yes,1703,1489.0296329365078,213.97036706349218,213.97036706349218
9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,305,333.15376984126976,-28.153769841269764,28.153769841269764
11,17.6,40,1.4,1955,3.8,2.88,0.0,0.0,5,9,2,0,Spring,No Holiday,Yes,1015,1005.3787566137567,9.62124338624335,9.62124338624335
22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,8,28,1,0,Summer,No Holiday,Yes,64,385.66958333333343,-321.66958333333343,321.66958333333343
12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,697,627.3889583333332,69.61104166666678,69.61104166666678
8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,11,26,0,0,Autumn,No Holiday,Yes,1524,1273.1063756613758,250.89362433862425,250.89362433862425
16,20.2,91,1.2,1637,18.6,0.42,1.0,0.0,7,9,0,0,Summer,No Holiday,Yes,68,116.96434523809522,-48.96434523809522,48.96434523809522
7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,10,28,6,1,Autumn,No Holiday,Yes,134,247.29082010582007,-113.29082010582007,113.29082010582007
22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,1160,1348.0307242063493,-188.0307242063493,188.0307242063493
20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,8,13,0,0,Summer,No Holiday,Yes,1847,1834.961726190477,12.038273809522934,12.038273809522934
15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,1,23,1,0,Winter,No Holiday,Yes,181,183.577123015873,-2.5771230158730134,2.5771230158730134
21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,7,26,3,0,Summer,No Holiday,Yes,1868,1669.9422781385276,198.05772186147237,198.05772186147237
7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,7,11,2,0,Summer,No Holiday,Yes,303,352.44099867724873,-49.44099867724873,49.44099867724873
3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,2,1,3,0,Winter,No Holiday,Yes,81,56.77991071428571,24.220089285714288,24.220089285714288
1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,4,25,2,0,Spring,No Holiday,Yes,444,377.5695436507937,66.43045634920628,66.43045634920628
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,899,927.1439087301588,-28.14390873015884,28.14390873015884
18,7.6,96,2.0,660,6.9,0.04,0.0,0.0,4,5,3,0,Spring,No Holiday,Yes,75,88.58068121693121,-13.580681216931211,13.580681216931211
23,-1.3,84,1.0,1265,-3.6,0.0,0.0,0.0,12,1,4,0,Winter,No Holiday,Yes,323,321.1064781746032,1.8935218253968173,1.8935218253968173
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,11,9,4,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,10,4,3,0,Autumn,No Holiday,No,0,184.6948412698413,-184.6948412698413,184.6948412698413
4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,141,173.30599206349206,-32.305992063492056,32.305992063492056
0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,2,3,5,1,Winter,No Holiday,Yes,182,179.82234126984127,2.1776587301587256,2.1776587301587256
9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,4,1,6,1,Spring,No Holiday,Yes,485,385.1861507936508,99.81384920634918,99.81384920634918
4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,5,27,6,1,Spring,No Holiday,Yes,208,204.40469246031745,3.595307539682551,3.595307539682551
9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,5,25,4,0,Spring,No Holiday,Yes,1121,1059.1089087301584,61.89109126984158,61.89109126984158
10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,1,11,3,0,Winter,No Holiday,Yes,152,203.84986111111115,-51.84986111111115,51.84986111111115
11,26.2,82,2.6,834,22.8,0.59,0.0,0.0,8,30,3,0,Summer,No Holiday,Yes,716,619.9042162698411,96.09578373015893,96.09578373015893
21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,12,18,0,0,Winter,No Holiday,Yes,148,216.1628604497354,-68.1628604497354,68.1628604497354
19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,9,18,1,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,1416,1554.3311441798946,-138.33114417989464,138.33114417989464
15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,7,29,6,1,Summer,No Holiday,Yes,713,740.1130753968257,-27.113075396825707,27.113075396825707
12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,629,636.0461607142857,-7.046160714285747,7.046160714285747
18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,2,23,4,0,Winter,No Holiday,Yes,669,545.1557738095237,123.84422619047632,123.84422619047632
21,-5.0,57,1.9,2000,-12.2,0.0,0.0,2.0,12,19,1,0,Winter,No Holiday,Yes,224,223.4072652116402,0.5927347883597918,0.5927347883597918
21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,397,359.4412235449735,37.558776455026475,37.558776455026475
19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,73,89.4034722222222,-16.403472222222206,16.403472222222206
18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,3251,2897.1077513227515,353.8922486772485,353.8922486772485
23,11.7,58,0.0,1567,3.6,0.0,0.0,0.0,10,20,5,1,Autumn,No Holiday,Yes,922,976.0423809523812,-54.04238095238122,54.04238095238122
15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,971,1007.688412698413,-36.688412698413,36.688412698413
4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,3,1,3,0,Spring,Holiday,Yes,28,54.722011784511764,-26.722011784511764,26.722011784511764
18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,7,2,0,0,Summer,No Holiday,Yes,832,1301.0859722222224,-469.0859722222224,469.0859722222224
4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,211,211.02747023809522,-0.0274702380952192,0.0274702380952192
16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,12,21,3,0,Winter,No Holiday,Yes,301,357.02390873015867,-56.02390873015867,56.02390873015867
19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,5,10,3,0,Spring,No Holiday,No,0,0.0,0.0,0.0
19,25.5,43,3.1,1760,11.9,0.41,0.0,0.0,6,5,1,0,Summer,No Holiday,Yes,2615,2580.687113095238,34.312886904761854,34.312886904761854
9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,12,2,5,1,Winter,No Holiday,Yes,328,250.06680555555556,77.93319444444444,77.93319444444444
22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,3,6,1,0,Spring,No Holiday,Yes,514,499.40761904761905,14.59238095238095,14.59238095238095
6,2.4,65,1.8,1989,-3.5,0.0,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,232,191.1453174603175,40.8546825396825,40.8546825396825
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,11,26,0,0,Autumn,No Holiday,Yes,1708,1420.338736772487,287.661263227513,287.661263227513
14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,10,11,3,0,Autumn,No Holiday,Yes,991,962.8640376984125,28.135962301587483,28.135962301587483
18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,1,11,3,0,Winter,No Holiday,Yes,352,263.56901455026457,88.43098544973543,88.43098544973543
17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,2,14,2,0,Winter,No Holiday,Yes,484,509.09092923280434,-25.090929232804342,25.090929232804342
6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,1,13,5,1,Winter,No Holiday,Yes,42,48.54596230158731,-6.545962301587309,6.545962301587309
2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,1,21,6,1,Winter,No Holiday,Yes,107,152.9467857142857,-45.94678571428571,45.94678571428571
19,32.9,44,2.0,1985,19.0,0.59,0.0,0.0,7,20,4,0,Summer,No Holiday,Yes,2084,2264.7127050264553,-180.7127050264553,180.7127050264553
12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,1422,1229.8848115079365,192.11518849206345,192.11518849206345
20,0.8,51,1.4,1848,-8.2,0.0,0.0,0.0,12,9,5,1,Winter,No Holiday,Yes,298,280.57958333333323,17.420416666666767,17.420416666666767
4,1.1,95,0.5,345,0.3,0.0,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,43,69.9641468253968,-26.964146825396796,26.964146825396796
16,-0.2,23,4.7,2000,-18.8,0.55,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,375,395.0966071428571,-20.096607142857124,20.096607142857124
3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,1,31,2,0,Winter,No Holiday,Yes,47,60.06651455026455,-13.06651455026455,13.06651455026455
7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,10,26,4,0,Autumn,No Holiday,Yes,556,812.234126984127,-256.234126984127,256.234126984127
13,2.5,36,3.7,1578,-11.0,1.15,0.0,0.7,12,31,6,1,Winter,Holiday,Yes,267,262.85746693121695,4.142533068783052,4.142533068783052
4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,10,17,2,0,Autumn,No Holiday,Yes,157,188.32618055555557,-31.326180555555567,31.326180555555567
19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,5,14,0,0,Spring,No Holiday,Yes,2236,2517.5738988095245,-281.5738988095245,281.5738988095245
13,26.6,46,2.9,1482,14.0,2.31,0.0,0.0,6,19,1,0,Summer,No Holiday,Yes,1230,1254.1293518518514,-24.129351851851425,24.129351851851425
19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,8,28,1,0,Summer,No Holiday,Yes,84,119.9769543650794,-35.97695436507939,35.97695436507939
19,3.5,66,1.7,187,-2.2,0.0,0.0,0.0,1,20,5,1,Winter,No Holiday,Yes,223,295.86025553150546,-72.86025553150546,72.86025553150546
7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,10,22,0,0,Autumn,No Holiday,Yes,1244,1112.8355654761908,131.16443452380918,131.16443452380918
5,1.5,92,1.1,175,0.3,0.0,0.0,0.9,12,7,3,0,Winter,No Holiday,Yes,83,59.72466269841268,23.27533730158732,23.27533730158732
2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,2,23,4,0,Winter,No Holiday,Yes,62,132.43669973544968,-70.43669973544968,70.43669973544968
7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,3,5,0,0,Spring,No Holiday,Yes,85,375.640119047619,-290.640119047619,290.640119047619
8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,8,30,3,0,Summer,No Holiday,Yes,1330,1250.8880654761901,79.11193452380985,79.11193452380985
6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,286,316.6190097402597,-30.619009740259685,30.619009740259685
23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,12,26,1,0,Winter,No Holiday,Yes,156,233.15881944444456,-77.15881944444456,77.15881944444456
13,19.4,26,1.1,1942,-0.6,2.45,0.0,0.0,10,20,5,1,Autumn,No Holiday,Yes,1585,1511.0002380952383,73.99976190476173,73.99976190476173
10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,8,17,4,0,Summer,No Holiday,Yes,717,859.7361309523809,-142.7361309523809,142.7361309523809
3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,1,25,3,0,Winter,No Holiday,Yes,32,38.39147817460318,-6.391478174603179,6.391478174603179
7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,1502,1094.2432142857142,407.7567857142858,407.7567857142858
22,19.1,61,2.7,1830,11.3,0.0,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,1360,1540.3153968253973,-180.31539682539733,180.31539682539733
14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,10,21,6,1,Autumn,No Holiday,Yes,1642,1650.612837301587,-8.612837301586978,8.612837301586978
10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,7,27,4,0,Summer,No Holiday,Yes,639,691.6367496392498,-52.63674963924984,52.63674963924984
15,-3.7,26,2.2,1739,-20.4,1.04,0.0,0.0,1,27,5,1,Winter,No Holiday,Yes,192,196.74824404761895,-4.748244047618954,4.748244047618954
3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,6,13,2,0,Summer,No Holiday,Yes,591,311.15788690476177,279.84211309523823,279.84211309523823
12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,6,21,3,0,Summer,No Holiday,Yes,1197,1186.960357142857,10.039642857143008,10.039642857143008
11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,791,906.5036507936509,-115.50365079365088,115.50365079365088
16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,5,24,3,0,Spring,No Holiday,Yes,1455,1562.4859556878298,-107.4859556878298,107.4859556878298
13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,8,23,3,0,Summer,No Holiday,Yes,584,821.6802245670998,-237.6802245670998,237.6802245670998
23,11.7,70,1.7,2000,6.4,0.0,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,1018,837.185277777778,180.81472222222203,180.81472222222203
4,24.6,86,0.1,1358,22.0,0.0,0.0,0.0,7,15,6,1,Summer,No Holiday,Yes,278,247.81298611111112,30.187013888888885,30.187013888888885
10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,12,29,4,0,Winter,No Holiday,Yes,252,331.60222883597885,-79.60222883597885,79.60222883597885
1,-9.8,47,1.3,1934,-19.0,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,62,94.30531746031747,-32.30531746031747,32.30531746031747
17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,12,1,4,0,Winter,No Holiday,Yes,555,524.2435912698412,30.756408730158796,30.756408730158796
16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,4,19,3,0,Spring,No Holiday,Yes,1198,1251.57628968254,-53.57628968253994,53.57628968253994
11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,1053,986.9460714285717,66.05392857142829,66.05392857142829
3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,5,12,5,1,Spring,No Holiday,Yes,358,343.48515873015873,14.51484126984127,14.51484126984127
6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,10,29,0,0,Autumn,No Holiday,Yes,436,410.898630952381,25.101369047619016,25.101369047619016
2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,429,435.6843882275132,-6.684388227513182,6.684388227513182
20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,9,11,1,0,Autumn,No Holiday,Yes,2072,2051.240284391534,20.759715608466195,20.759715608466195
22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,958,1371.1589682539684,-413.1589682539684,413.1589682539684
2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,4,24,1,0,Spring,No Holiday,Yes,68,240.25163690476197,-172.25163690476197,172.25163690476197
1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,1,28,6,1,Winter,No Holiday,Yes,103,108.52975859788359,-5.5297585978835855,5.5297585978835855
0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,10,26,4,0,Autumn,No Holiday,Yes,753,704.3471924603175,48.6528075396825,48.6528075396825
8,-12.7,41,3.1,2000,-23.2,0.02,0.0,0.0,2,6,1,0,Winter,No Holiday,Yes,438,441.49099206349206,-3.490992063492058,3.490992063492058
4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,185,174.50271825396828,10.497281746031717,10.497281746031717
10,15.7,18,1.6,1980,-8.6,1.66,0.0,0.0,4,13,4,0,Spring,No Holiday,Yes,741,833.2018804112556,-92.20188041125562,92.20188041125562
20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,8,29,2,0,Summer,No Holiday,Yes,19,121.55966269841274,-102.55966269841274,102.55966269841274
8,9.6,38,1.4,1527,-4.0,0.58,0.0,0.0,4,10,1,0,Spring,No Holiday,Yes,1702,1287.556726190476,414.44327380952404,414.44327380952404
12,4.3,28,1.5,1858,-12.6,0.98,0.0,0.0,1,19,4,0,Winter,No Holiday,Yes,341,336.9219940476192,4.078005952380806,4.078005952380806
2,26.8,63,0.6,2000,19.1,0.0,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,587,590.2845535714285,-3.284553571428546,3.284553571428546
16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,12,25,0,0,Winter,Holiday,Yes,272,270.8424007936508,1.1575992063491753,1.1575992063491753
5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,6,13,2,0,Summer,No Holiday,Yes,290,303.2351785714285,-13.235178571428492,13.235178571428492
17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,9,22,5,1,Autumn,No Holiday,Yes,2045,2153.3218849206346,-108.3218849206346,108.3218849206346
17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,7,26,3,0,Summer,No Holiday,Yes,1394,1582.4525396825397,-188.45253968253974,188.45253968253974
14,20.3,30,1.8,2000,2.1,1.01,0.0,0.0,5,20,6,1,Spring,No Holiday,Yes,1680,1524.376974206349,155.6230257936511,155.6230257936511
16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,6,26,1,0,Summer,No Holiday,Yes,56,162.96994047619046,-106.96994047619046,106.96994047619046
8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,2,3,5,1,Winter,No Holiday,Yes,116,135.9295171957672,-19.929517195767204,19.929517195767204
0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,8,8,2,0,Summer,No Holiday,Yes,853,931.0894642857145,-78.08946428571448,78.08946428571448
17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,1797,1870.2282969576725,-73.22829695767246,73.22829695767246
3,24.7,84,0.7,694,21.8,0.0,0.0,0.0,7,18,2,0,Summer,No Holiday,Yes,381,341.0201686507935,39.979831349206506,39.979831349206506
15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,2,15,3,0,Winter,Holiday,Yes,276,284.48341269841274,-8.483412698412735,8.483412698412735
20,23.5,80,1.7,1621,19.8,0.0,0.0,0.0,9,15,5,1,Autumn,No Holiday,Yes,1613,1504.7109391534393,108.28906084656069,108.28906084656069
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,11,28,2,0,Autumn,No Holiday,Yes,128,152.46392195767197,-24.46392195767197,24.46392195767197
